date,region,prediction_confirmed,prediction_deaths
2020-05-13,RU-VOR,497,9
2020-05-14,RU-VOR,531,9
2020-05-15,RU-VOR,567,10
2020-05-16,RU-VOR,606,11
2020-05-17,RU-VOR,648,12
2020-05-18,RU-VOR,692,13
2020-05-19,RU-VOR,740,14
2020-05-20,RU-VOR,790,15
2020-05-21,RU-VOR,845,16
2020-05-22,RU-VOR,902,17
2020-05-23,RU-VOR,964,18
2020-05-24,RU-VOR,1031,20
2020-05-25,RU-VOR,1101,21
2020-05-26,RU-VOR,1177,23
2020-05-27,RU-VOR,1257,25
2020-05-28,RU-VOR,1344,27
2020-05-29,RU-VOR,1436,29
2020-05-30,RU-VOR,1534,31
2020-05-31,RU-VOR,1640,33
2020-06-01,RU-VOR,1752,36
2020-06-02,RU-VOR,1872,39
2020-06-03,RU-VOR,2001,42
2020-06-04,RU-VOR,2138,45
2020-06-05,RU-VOR,2284,48
2020-06-06,RU-VOR,2441,52
2020-06-07,RU-VOR,2608,56
2020-06-08,RU-VOR,2787,60
2020-06-09,RU-VOR,2979,65
2020-06-10,RU-VOR,3183,70
2020-06-11,RU-VOR,3401,75
2020-06-12,RU-VOR,3634,81
2020-06-13,RU-VOR,3883,87
2020-06-14,RU-VOR,4150,94
2020-06-15,RU-VOR,4434,101
2020-06-16,RU-VOR,4738,109
2020-06-17,RU-VOR,5063,117
2020-06-18,RU-VOR,5410,126
2020-06-19,RU-VOR,5781,136
2020-06-20,RU-VOR,6178,146
2020-06-21,RU-VOR,6601,157
2020-06-22,RU-VOR,7054,169
2020-06-23,RU-VOR,7538,182
2020-06-24,RU-VOR,8054,196
2020-06-25,RU-VOR,8607,211
2020-06-26,RU-VOR,9197,227
2020-06-27,RU-VOR,9827,245
2020-06-28,RU-VOR,10501,263
2020-06-29,RU-VOR,11221,283
2020-06-30,RU-VOR,11991,305
2020-07-01,RU-VOR,12813,328
2020-07-02,RU-VOR,13691,353
2020-07-03,RU-VOR,14630,380
2020-07-04,RU-VOR,15633,409
2020-07-05,RU-VOR,16705,440
2020-07-06,RU-VOR,17850,474
2020-07-07,RU-VOR,19074,510
2020-07-08,RU-VOR,20382,549
2020-07-09,RU-VOR,21779,591
2020-07-10,RU-VOR,23272,636
2020-07-11,RU-VOR,24868,684
2020-07-12,RU-VOR,26573,736
2020-07-13,RU-VOR,28395,792
2020-07-14,RU-VOR,30342,852
2020-07-15,RU-VOR,32422,917
2020-07-16,RU-VOR,34645,987
2020-07-17,RU-VOR,37020,1062
2020-07-18,RU-VOR,39558,1143
2020-07-19,RU-VOR,42271,1230
2020-07-20,RU-VOR,45169,1324
2020-07-21,RU-VOR,48266,1425
2020-07-22,RU-VOR,51575,1533
2020-07-23,RU-VOR,55111,1650
2020-07-24,RU-VOR,58889,1776
2020-07-25,RU-VOR,62927,1911
2020-07-26,RU-VOR,67241,2056
2020-07-27,RU-VOR,71852,2213
2020-07-28,RU-VOR,76778,2382
2020-07-29,RU-VOR,82042,2563
2020-07-30,RU-VOR,87667,2758
2020-07-31,RU-VOR,93677,2968
2020-08-01,RU-VOR,100100,3194
2020-08-02,RU-VOR,106963,3437
2020-08-03,RU-VOR,114296,3699
2020-08-04,RU-VOR,122133,3980
2020-08-05,RU-VOR,130506,4283
2020-08-06,RU-VOR,139454,4609
2020-08-07,RU-VOR,149015,4960
2020-08-08,RU-VOR,159232,5338
2020-08-09,RU-VOR,170149,5744
2020-08-10,RU-VOR,181814,6181
2020-08-11,RU-VOR,194280,6652
2020-08-12,RU-VOR,207600,7158
2020-08-13,RU-VOR,221833,7703
2020-08-14,RU-VOR,237042,8289
2020-08-15,RU-VOR,253294,8920
2020-08-16,RU-VOR,270660,9599
2020-08-17,RU-VOR,289217,10330
2020-08-18,RU-VOR,309046,11116
2020-08-19,RU-VOR,330235,11962
2020-08-20,RU-VOR,352876,12873
2020-08-21,RU-VOR,377070,13852
2020-08-22,RU-VOR,402922,14907
2020-08-23,RU-VOR,430547,16041
2020-08-24,RU-VOR,460066,17262
2020-08-25,RU-VOR,491608,18576
2020-08-26,RU-VOR,525313,19990
2020-08-27,RU-VOR,561329,21512
2020-08-28,RU-VOR,599815,23149
2020-08-29,RU-VOR,640939,23236
2020-08-30,RU-VOR,684882,23236
2020-08-31,RU-VOR,731838,23236
2020-09-01,RU-VOR,782014,23236
2020-09-02,RU-VOR,835630,23236
2020-09-03,RU-VOR,892922,23236
2020-09-04,RU-VOR,954141,23236
2020-09-05,RU-VOR,1019558,23236
2020-09-06,RU-VOR,1089460,23236
2020-09-07,RU-VOR,1164155,23236
2020-09-08,RU-VOR,1243970,23236
2020-09-09,RU-VOR,1329258,23236
2020-09-10,RU-VOR,1420394,23236
2020-09-11,RU-VOR,1517777,23236
2020-09-12,RU-VOR,1621838,23236
2020-09-13,RU-VOR,1733033,23236
2020-09-14,RU-VOR,1851851,23236
2020-09-15,RU-VOR,1978816,23236
2020-09-16,RU-VOR,2114486,23236
2020-09-17,RU-VOR,2259457,23236
2020-09-18,RU-VOR,2323657,23236
2020-09-19,RU-VOR,2323657,23236
2020-09-20,RU-VOR,2323657,23236
2020-09-21,RU-VOR,2323657,23236
2020-09-22,RU-VOR,2323657,23236
2020-09-23,RU-VOR,2323657,23236
2020-09-24,RU-VOR,2323657,23236
2020-09-25,RU-VOR,2323657,23236
2020-09-26,RU-VOR,2323657,23236
2020-09-27,RU-VOR,2323657,23236
2020-09-28,RU-VOR,2323657,23236
2020-09-29,RU-VOR,2323657,23236
2020-09-30,RU-VOR,2323657,23236
2020-10-01,RU-VOR,2323657,23236
2020-10-02,RU-VOR,2323657,23236
2020-10-03,RU-VOR,2323657,23236
2020-10-04,RU-VOR,2323657,23236
2020-10-05,RU-VOR,2323657,23236
2020-10-06,RU-VOR,2323657,23236
2020-10-07,RU-VOR,2323657,23236
2020-10-08,RU-VOR,2323657,23236
2020-10-09,RU-VOR,2323657,23236
2020-10-10,RU-VOR,2323657,23236
2020-10-11,RU-VOR,2323657,23236
2020-10-12,RU-VOR,2323657,23236
2020-10-13,RU-VOR,2323657,23236
2020-10-14,RU-VOR,2323657,23236
2020-10-15,RU-VOR,2323657,23236
2020-10-16,RU-VOR,2323657,23236
2020-10-17,RU-VOR,2323657,23236
2020-10-18,RU-VOR,2323657,23236
2020-10-19,RU-VOR,2323657,23236
2020-10-20,RU-VOR,2323657,23236
2020-10-21,RU-VOR,2323657,23236
2020-10-22,RU-VOR,2323657,23236
2020-10-23,RU-VOR,2323657,23236
2020-10-24,RU-VOR,2323657,23236
2020-10-25,RU-VOR,2323657,23236
2020-10-26,RU-VOR,2323657,23236
2020-10-27,RU-VOR,2323657,23236
2020-10-28,RU-VOR,2323657,23236
2020-10-29,RU-VOR,2323657,23236
2020-10-30,RU-VOR,2323657,23236
2020-10-31,RU-VOR,2323657,23236
2020-11-01,RU-VOR,2323657,23236
2020-11-02,RU-VOR,2323657,23236
2020-11-03,RU-VOR,2323657,23236
2020-11-04,RU-VOR,2323657,23236
2020-11-05,RU-VOR,2323657,23236
2020-11-06,RU-VOR,2323657,23236
2020-11-07,RU-VOR,2323657,23236
2020-11-08,RU-VOR,2323657,23236
2020-11-09,RU-VOR,2323657,23236
2020-11-10,RU-VOR,2323657,23236
2020-11-11,RU-VOR,2323657,23236
2020-11-12,RU-VOR,2323657,23236
2020-11-13,RU-VOR,2323657,23236
2020-11-14,RU-VOR,2323657,23236
2020-11-15,RU-VOR,2323657,23236
2020-11-16,RU-VOR,2323657,23236
2020-11-17,RU-VOR,2323657,23236
2020-11-18,RU-VOR,2323657,23236
2020-11-19,RU-VOR,2323657,23236
2020-11-20,RU-VOR,2323657,23236
2020-11-21,RU-VOR,2323657,23236
2020-11-22,RU-VOR,2323657,23236
2020-11-23,RU-VOR,2323657,23236
2020-11-24,RU-VOR,2323657,23236
2020-11-25,RU-VOR,2323657,23236
2020-11-26,RU-VOR,2323657,23236
2020-11-27,RU-VOR,2323657,23236
2020-11-28,RU-VOR,2323657,23236
2020-11-29,RU-VOR,2323657,23236
2020-11-30,RU-VOR,2323657,23236
2020-12-01,RU-VOR,2323657,23236
2020-12-02,RU-VOR,2323657,23236
2020-12-03,RU-VOR,2323657,23236
2020-12-04,RU-VOR,2323657,23236
2020-12-05,RU-VOR,2323657,23236
2020-12-06,RU-VOR,2323657,23236
2020-12-07,RU-VOR,2323657,23236
2020-12-08,RU-VOR,2323657,23236
2020-12-09,RU-VOR,2323657,23236
2020-12-10,RU-VOR,2323657,23236
2020-12-11,RU-VOR,2323657,23236
2020-12-12,RU-VOR,2323657,23236
2020-12-13,RU-VOR,2323657,23236
2020-12-14,RU-VOR,2323657,23236
2020-12-15,RU-VOR,2323657,23236
2020-12-16,RU-VOR,2323657,23236
2020-12-17,RU-VOR,2323657,23236
2020-12-18,RU-VOR,2323657,23236
2020-12-19,RU-VOR,2323657,23236
2020-12-20,RU-VOR,2323657,23236
2020-12-21,RU-VOR,2323657,23236
2020-12-22,RU-VOR,2323657,23236
2020-12-23,RU-VOR,2323657,23236
2020-12-24,RU-VOR,2323657,23236
2020-12-25,RU-VOR,2323657,23236
2020-12-26,RU-VOR,2323657,23236
2020-12-27,RU-VOR,2323657,23236
2020-12-28,RU-VOR,2323657,23236
2020-12-29,RU-VOR,2323657,23236
2020-12-30,RU-VOR,2323657,23236
2020-12-31,RU-VOR,2323657,23236
2020-04-14,RU-YAN,70,1
2020-04-15,RU-YAN,75,1
2020-04-16,RU-YAN,80,1
2020-04-17,RU-YAN,86,1
2020-04-18,RU-YAN,91,1
2020-04-19,RU-YAN,98,1
2020-04-20,RU-YAN,104,1
2020-04-21,RU-YAN,112,1
2020-04-22,RU-YAN,119,1
2020-04-23,RU-YAN,128,2
2020-04-24,RU-YAN,136,2
2020-04-25,RU-YAN,146,2
2020-04-26,RU-YAN,156,2
2020-04-27,RU-YAN,167,2
2020-04-28,RU-YAN,178,3
2020-04-29,RU-YAN,190,3
2020-04-30,RU-YAN,203,3
2020-05-01,RU-YAN,217,3
2020-05-02,RU-YAN,232,4
2020-05-03,RU-YAN,248,4
2020-05-04,RU-YAN,265,4
2020-05-05,RU-YAN,283,5
2020-05-06,RU-YAN,303,5
2020-05-07,RU-YAN,324,5
2020-05-08,RU-YAN,346,6
2020-05-09,RU-YAN,370,6
2020-05-10,RU-YAN,395,7
2020-05-11,RU-YAN,422,7
2020-05-12,RU-YAN,451,8
2020-05-13,RU-YAN,482,9
2020-05-14,RU-YAN,515,9
2020-05-15,RU-YAN,550,10
2020-05-16,RU-YAN,588,11
2020-05-17,RU-YAN,629,12
2020-05-18,RU-YAN,672,13
2020-05-19,RU-YAN,718,14
2020-05-20,RU-YAN,767,15
2020-05-21,RU-YAN,820,16
2020-05-22,RU-YAN,876,17
2020-05-23,RU-YAN,936,18
2020-05-24,RU-YAN,1000,20
2020-05-25,RU-YAN,1069,21
2020-05-26,RU-YAN,1142,23
2020-05-27,RU-YAN,1220,25
2020-05-28,RU-YAN,1304,27
2020-05-29,RU-YAN,1394,29
2020-05-30,RU-YAN,1489,31
2020-05-31,RU-YAN,1591,33
2020-06-01,RU-YAN,1701,36
2020-06-02,RU-YAN,1817,39
2020-06-03,RU-YAN,1942,42
2020-06-04,RU-YAN,2075,45
2020-06-05,RU-YAN,2217,48
2020-06-06,RU-YAN,2369,52
2020-06-07,RU-YAN,2532,56
2020-06-08,RU-YAN,2705,60
2020-06-09,RU-YAN,2891,65
2020-06-10,RU-YAN,3089,70
2020-06-11,RU-YAN,3301,75
2020-06-12,RU-YAN,3527,81
2020-06-13,RU-YAN,3769,87
2020-06-14,RU-YAN,4028,94
2020-06-15,RU-YAN,4304,101
2020-06-16,RU-YAN,4599,109
2020-06-17,RU-YAN,4914,117
2020-06-18,RU-YAN,5251,126
2020-06-19,RU-YAN,5611,136
2020-06-20,RU-YAN,5996,146
2020-06-21,RU-YAN,6407,157
2020-06-22,RU-YAN,6846,169
2020-06-23,RU-YAN,7316,182
2020-06-24,RU-YAN,7818,196
2020-06-25,RU-YAN,8354,211
2020-06-26,RU-YAN,8926,227
2020-06-27,RU-YAN,9538,245
2020-06-28,RU-YAN,10192,263
2020-06-29,RU-YAN,10891,283
2020-06-30,RU-YAN,11638,305
2020-07-01,RU-YAN,12436,328
2020-07-02,RU-YAN,13288,353
2020-07-03,RU-YAN,14200,380
2020-07-04,RU-YAN,15173,409
2020-07-05,RU-YAN,16213,440
2020-07-06,RU-YAN,17325,474
2020-07-07,RU-YAN,18513,510
2020-07-08,RU-YAN,19782,549
2020-07-09,RU-YAN,21139,591
2020-07-10,RU-YAN,22588,636
2020-07-11,RU-YAN,24137,684
2020-07-12,RU-YAN,25791,736
2020-07-13,RU-YAN,27560,792
2020-07-14,RU-YAN,29449,852
2020-07-15,RU-YAN,31468,917
2020-07-16,RU-YAN,33626,987
2020-07-17,RU-YAN,35931,1062
2020-07-18,RU-YAN,38395,1143
2020-07-19,RU-YAN,41027,1230
2020-07-20,RU-YAN,43840,1324
2020-07-21,RU-YAN,46846,1425
2020-07-22,RU-YAN,50058,1533
2020-07-23,RU-YAN,53490,1650
2020-07-24,RU-YAN,57157,1776
2020-07-25,RU-YAN,61076,1911
2020-07-26,RU-YAN,65264,2056
2020-07-27,RU-YAN,69738,2213
2020-07-28,RU-YAN,74520,2382
2020-07-29,RU-YAN,79629,2563
2020-07-30,RU-YAN,85088,2758
2020-07-31,RU-YAN,90922,2968
2020-08-01,RU-YAN,97156,3194
2020-08-02,RU-YAN,103817,3437
2020-08-03,RU-YAN,110935,3699
2020-08-04,RU-YAN,118540,3980
2020-08-05,RU-YAN,126668,4283
2020-08-06,RU-YAN,135352,4609
2020-08-07,RU-YAN,144632,4960
2020-08-08,RU-YAN,154548,5338
2020-08-09,RU-YAN,165144,5440
2020-08-10,RU-YAN,176467,5440
2020-08-11,RU-YAN,188566,5440
2020-08-12,RU-YAN,201494,5440
2020-08-13,RU-YAN,215309,5440
2020-08-14,RU-YAN,230071,5440
2020-08-15,RU-YAN,245844,5440
2020-08-16,RU-YAN,262700,5440
2020-08-17,RU-YAN,280711,5440
2020-08-18,RU-YAN,299957,5440
2020-08-19,RU-YAN,320522,5440
2020-08-20,RU-YAN,342497,5440
2020-08-21,RU-YAN,365979,5440
2020-08-22,RU-YAN,391071,5440
2020-08-23,RU-YAN,417884,5440
2020-08-24,RU-YAN,446534,5440
2020-08-25,RU-YAN,477149,5440
2020-08-26,RU-YAN,509863,5440
2020-08-27,RU-YAN,544008,5440
2020-08-28,RU-YAN,544008,5440
2020-08-29,RU-YAN,544008,5440
2020-08-30,RU-YAN,544008,5440
2020-08-31,RU-YAN,544008,5440
2020-09-01,RU-YAN,544008,5440
2020-09-02,RU-YAN,544008,5440
2020-09-03,RU-YAN,544008,5440
2020-09-04,RU-YAN,544008,5440
2020-09-05,RU-YAN,544008,5440
2020-09-06,RU-YAN,544008,5440
2020-09-07,RU-YAN,544008,5440
2020-09-08,RU-YAN,544008,5440
2020-09-09,RU-YAN,544008,5440
2020-09-10,RU-YAN,544008,5440
2020-09-11,RU-YAN,544008,5440
2020-09-12,RU-YAN,544008,5440
2020-09-13,RU-YAN,544008,5440
2020-09-14,RU-YAN,544008,5440
2020-09-15,RU-YAN,544008,5440
2020-09-16,RU-YAN,544008,5440
2020-09-17,RU-YAN,544008,5440
2020-09-18,RU-YAN,544008,5440
2020-09-19,RU-YAN,544008,5440
2020-09-20,RU-YAN,544008,5440
2020-09-21,RU-YAN,544008,5440
2020-09-22,RU-YAN,544008,5440
2020-09-23,RU-YAN,544008,5440
2020-09-24,RU-YAN,544008,5440
2020-09-25,RU-YAN,544008,5440
2020-09-26,RU-YAN,544008,5440
2020-09-27,RU-YAN,544008,5440
2020-09-28,RU-YAN,544008,5440
2020-09-29,RU-YAN,544008,5440
2020-09-30,RU-YAN,544008,5440
2020-10-01,RU-YAN,544008,5440
2020-10-02,RU-YAN,544008,5440
2020-10-03,RU-YAN,544008,5440
2020-10-04,RU-YAN,544008,5440
2020-10-05,RU-YAN,544008,5440
2020-10-06,RU-YAN,544008,5440
2020-10-07,RU-YAN,544008,5440
2020-10-08,RU-YAN,544008,5440
2020-10-09,RU-YAN,544008,5440
2020-10-10,RU-YAN,544008,5440
2020-10-11,RU-YAN,544008,5440
2020-10-12,RU-YAN,544008,5440
2020-10-13,RU-YAN,544008,5440
2020-10-14,RU-YAN,544008,5440
2020-10-15,RU-YAN,544008,5440
2020-10-16,RU-YAN,544008,5440
2020-10-17,RU-YAN,544008,5440
2020-10-18,RU-YAN,544008,5440
2020-10-19,RU-YAN,544008,5440
2020-10-20,RU-YAN,544008,5440
2020-10-21,RU-YAN,544008,5440
2020-10-22,RU-YAN,544008,5440
2020-10-23,RU-YAN,544008,5440
2020-10-24,RU-YAN,544008,5440
2020-10-25,RU-YAN,544008,5440
2020-10-26,RU-YAN,544008,5440
2020-10-27,RU-YAN,544008,5440
2020-10-28,RU-YAN,544008,5440
2020-10-29,RU-YAN,544008,5440
2020-10-30,RU-YAN,544008,5440
2020-10-31,RU-YAN,544008,5440
2020-11-01,RU-YAN,544008,5440
2020-11-02,RU-YAN,544008,5440
2020-11-03,RU-YAN,544008,5440
2020-11-04,RU-YAN,544008,5440
2020-11-05,RU-YAN,544008,5440
2020-11-06,RU-YAN,544008,5440
2020-11-07,RU-YAN,544008,5440
2020-11-08,RU-YAN,544008,5440
2020-11-09,RU-YAN,544008,5440
2020-11-10,RU-YAN,544008,5440
2020-11-11,RU-YAN,544008,5440
2020-11-12,RU-YAN,544008,5440
2020-11-13,RU-YAN,544008,5440
2020-11-14,RU-YAN,544008,5440
2020-11-15,RU-YAN,544008,5440
2020-11-16,RU-YAN,544008,5440
2020-11-17,RU-YAN,544008,5440
2020-11-18,RU-YAN,544008,5440
2020-11-19,RU-YAN,544008,5440
2020-11-20,RU-YAN,544008,5440
2020-11-21,RU-YAN,544008,5440
2020-11-22,RU-YAN,544008,5440
2020-11-23,RU-YAN,544008,5440
2020-11-24,RU-YAN,544008,5440
2020-11-25,RU-YAN,544008,5440
2020-11-26,RU-YAN,544008,5440
2020-11-27,RU-YAN,544008,5440
2020-11-28,RU-YAN,544008,5440
2020-11-29,RU-YAN,544008,5440
2020-11-30,RU-YAN,544008,5440
2020-12-01,RU-YAN,544008,5440
2020-12-02,RU-YAN,544008,5440
2020-12-03,RU-YAN,544008,5440
2020-12-04,RU-YAN,544008,5440
2020-12-05,RU-YAN,544008,5440
2020-12-06,RU-YAN,544008,5440
2020-12-07,RU-YAN,544008,5440
2020-12-08,RU-YAN,544008,5440
2020-12-09,RU-YAN,544008,5440
2020-12-10,RU-YAN,544008,5440
2020-12-11,RU-YAN,544008,5440
2020-12-12,RU-YAN,544008,5440
2020-12-13,RU-YAN,544008,5440
2020-12-14,RU-YAN,544008,5440
2020-12-15,RU-YAN,544008,5440
2020-12-16,RU-YAN,544008,5440
2020-12-17,RU-YAN,544008,5440
2020-12-18,RU-YAN,544008,5440
2020-12-19,RU-YAN,544008,5440
2020-12-20,RU-YAN,544008,5440
2020-12-21,RU-YAN,544008,5440
2020-12-22,RU-YAN,544008,5440
2020-12-23,RU-YAN,544008,5440
2020-12-24,RU-YAN,544008,5440
2020-12-25,RU-YAN,544008,5440
2020-12-26,RU-YAN,544008,5440
2020-12-27,RU-YAN,544008,5440
2020-12-28,RU-YAN,544008,5440
2020-12-29,RU-YAN,544008,5440
2020-12-30,RU-YAN,544008,5440
2020-12-31,RU-YAN,544008,5440
2020-04-14,RU-YAR,28,0
2020-04-15,RU-YAR,30,0
2020-04-16,RU-YAR,32,0
2020-04-17,RU-YAR,35,0
2020-04-18,RU-YAR,37,0
2020-04-19,RU-YAR,40,0
2020-04-20,RU-YAR,42,0
2020-04-21,RU-YAR,45,0
2020-04-22,RU-YAR,49,0
2020-04-23,RU-YAR,52,0
2020-04-24,RU-YAR,55,0
2020-04-25,RU-YAR,59,0
2020-04-26,RU-YAR,63,0
2020-04-27,RU-YAR,68,0
2020-04-28,RU-YAR,73,0
2020-04-29,RU-YAR,78,0
2020-04-30,RU-YAR,83,0
2020-05-01,RU-YAR,89,0
2020-05-02,RU-YAR,95,0
2020-05-03,RU-YAR,101,0
2020-05-04,RU-YAR,108,0
2020-05-05,RU-YAR,116,0
2020-05-06,RU-YAR,124,0
2020-05-07,RU-YAR,132,0
2020-05-08,RU-YAR,141,0
2020-05-09,RU-YAR,151,0
2020-05-10,RU-YAR,161,0
2020-05-11,RU-YAR,172,0
2020-05-12,RU-YAR,184,0
2020-05-13,RU-YAR,197,0
2020-05-14,RU-YAR,210,0
2020-05-15,RU-YAR,225,0
2020-05-16,RU-YAR,240,0
2020-05-17,RU-YAR,257,0
2020-05-18,RU-YAR,275,0
2020-05-19,RU-YAR,293,0
2020-05-20,RU-YAR,314,0
2020-05-21,RU-YAR,335,0
2020-05-22,RU-YAR,358,0
2020-05-23,RU-YAR,383,0
2020-05-24,RU-YAR,409,0
2020-05-25,RU-YAR,437,0
2020-05-26,RU-YAR,467,0
2020-05-27,RU-YAR,499,0
2020-05-28,RU-YAR,533,0
2020-05-29,RU-YAR,570,0
2020-05-30,RU-YAR,609,0
2020-05-31,RU-YAR,651,0
2020-06-01,RU-YAR,695,0
2020-06-02,RU-YAR,743,0
2020-06-03,RU-YAR,794,0
2020-06-04,RU-YAR,849,0
2020-06-05,RU-YAR,907,0
2020-06-06,RU-YAR,969,0
2020-06-07,RU-YAR,1035,0
2020-06-08,RU-YAR,1106,0
2020-06-09,RU-YAR,1182,0
2020-06-10,RU-YAR,1263,0
2020-06-11,RU-YAR,1350,0
2020-06-12,RU-YAR,1443,0
2020-06-13,RU-YAR,1542,0
2020-06-14,RU-YAR,1647,0
2020-06-15,RU-YAR,1760,0
2020-06-16,RU-YAR,1881,0
2020-06-17,RU-YAR,2010,0
2020-06-18,RU-YAR,2148,0
2020-06-19,RU-YAR,2295,0
2020-06-20,RU-YAR,2453,0
2020-06-21,RU-YAR,2621,0
2020-06-22,RU-YAR,2801,0
2020-06-23,RU-YAR,2993,0
2020-06-24,RU-YAR,3198,0
2020-06-25,RU-YAR,3417,0
2020-06-26,RU-YAR,3651,0
2020-06-27,RU-YAR,3902,0
2020-06-28,RU-YAR,4169,0
2020-06-29,RU-YAR,4455,0
2020-06-30,RU-YAR,4761,0
2020-07-01,RU-YAR,5087,0
2020-07-02,RU-YAR,5436,0
2020-07-03,RU-YAR,5809,0
2020-07-04,RU-YAR,6207,0
2020-07-05,RU-YAR,6632,0
2020-07-06,RU-YAR,7087,0
2020-07-07,RU-YAR,7573,0
2020-07-08,RU-YAR,8092,0
2020-07-09,RU-YAR,8647,0
2020-07-10,RU-YAR,9240,0
2020-07-11,RU-YAR,9874,0
2020-07-12,RU-YAR,10551,0
2020-07-13,RU-YAR,11274,0
2020-07-14,RU-YAR,12047,0
2020-07-15,RU-YAR,12873,0
2020-07-16,RU-YAR,13756,0
2020-07-17,RU-YAR,14699,0
2020-07-18,RU-YAR,15707,0
2020-07-19,RU-YAR,16784,0
2020-07-20,RU-YAR,17934,0
2020-07-21,RU-YAR,19164,0
2020-07-22,RU-YAR,20478,0
2020-07-23,RU-YAR,21882,0
2020-07-24,RU-YAR,23382,0
2020-07-25,RU-YAR,24985,0
2020-07-26,RU-YAR,26698,0
2020-07-27,RU-YAR,28529,0
2020-07-28,RU-YAR,30485,0
2020-07-29,RU-YAR,32575,0
2020-07-30,RU-YAR,34809,0
2020-07-31,RU-YAR,37195,0
2020-08-01,RU-YAR,39745,0
2020-08-02,RU-YAR,42470,0
2020-08-03,RU-YAR,45382,0
2020-08-04,RU-YAR,48494,0
2020-08-05,RU-YAR,51818,0
2020-08-06,RU-YAR,55371,0
2020-08-07,RU-YAR,59167,0
2020-08-08,RU-YAR,63224,0
2020-08-09,RU-YAR,67559,0
2020-08-10,RU-YAR,72191,0
2020-08-11,RU-YAR,77140,0
2020-08-12,RU-YAR,82429,0
2020-08-13,RU-YAR,88081,0
2020-08-14,RU-YAR,94119,0
2020-08-15,RU-YAR,100572,0
2020-08-16,RU-YAR,107468,0
2020-08-17,RU-YAR,114836,0
2020-08-18,RU-YAR,122709,0
2020-08-19,RU-YAR,131122,0
2020-08-20,RU-YAR,140112,0
2020-08-21,RU-YAR,149719,0
2020-08-22,RU-YAR,159983,0
2020-08-23,RU-YAR,170952,0
2020-08-24,RU-YAR,182673,0
2020-08-25,RU-YAR,195197,0
2020-08-26,RU-YAR,208580,0
2020-08-27,RU-YAR,222881,0
2020-08-28,RU-YAR,238161,0
2020-08-29,RU-YAR,254490,0
2020-08-30,RU-YAR,271938,0
2020-08-31,RU-YAR,290583,0
2020-09-01,RU-YAR,310505,0
2020-09-02,RU-YAR,331794,0
2020-09-03,RU-YAR,354542,0
2020-09-04,RU-YAR,378850,0
2020-09-05,RU-YAR,404824,0
2020-09-06,RU-YAR,432579,0
2020-09-07,RU-YAR,462238,0
2020-09-08,RU-YAR,493929,0
2020-09-09,RU-YAR,527793,0
2020-09-10,RU-YAR,563980,0
2020-09-11,RU-YAR,602647,0
2020-09-12,RU-YAR,643965,0
2020-09-13,RU-YAR,688116,0
2020-09-14,RU-YAR,735294,0
2020-09-15,RU-YAR,785706,0
2020-09-16,RU-YAR,839575,0
2020-09-17,RU-YAR,897137,0
2020-09-18,RU-YAR,958646,0
2020-09-19,RU-YAR,1024372,0
2020-09-20,RU-YAR,1094604,0
2020-09-21,RU-YAR,1169651,0
2020-09-22,RU-YAR,1249843,0
2020-09-23,RU-YAR,1253189,0
2020-09-24,RU-YAR,1253189,0
2020-09-25,RU-YAR,1253189,0
2020-09-26,RU-YAR,1253189,0
2020-09-27,RU-YAR,1253189,0
2020-09-28,RU-YAR,1253189,0
2020-09-29,RU-YAR,1253189,0
2020-09-30,RU-YAR,1253189,0
2020-10-01,RU-YAR,1253189,0
2020-10-02,RU-YAR,1253189,0
2020-10-03,RU-YAR,1253189,0
2020-10-04,RU-YAR,1253189,0
2020-10-05,RU-YAR,1253189,0
2020-10-06,RU-YAR,1253189,0
2020-10-07,RU-YAR,1253189,0
2020-10-08,RU-YAR,1253189,0
2020-10-09,RU-YAR,1253189,0
2020-10-10,RU-YAR,1253189,0
2020-10-11,RU-YAR,1253189,0
2020-10-12,RU-YAR,1253189,0
2020-10-13,RU-YAR,1253189,0
2020-10-14,RU-YAR,1253189,0
2020-10-15,RU-YAR,1253189,0
2020-10-16,RU-YAR,1253189,0
2020-10-17,RU-YAR,1253189,0
2020-10-18,RU-YAR,1253189,0
2020-10-19,RU-YAR,1253189,0
2020-10-20,RU-YAR,1253189,0
2020-10-21,RU-YAR,1253189,0
2020-10-22,RU-YAR,1253189,0
2020-10-23,RU-YAR,1253189,0
2020-10-24,RU-YAR,1253189,0
2020-10-25,RU-YAR,1253189,0
2020-10-26,RU-YAR,1253189,0
2020-10-27,RU-YAR,1253189,0
2020-10-28,RU-YAR,1253189,0
2020-10-29,RU-YAR,1253189,0
2020-10-30,RU-YAR,1253189,0
2020-10-31,RU-YAR,1253189,0
2020-11-01,RU-YAR,1253189,0
2020-11-02,RU-YAR,1253189,0
2020-11-03,RU-YAR,1253189,0
2020-11-04,RU-YAR,1253189,0
2020-11-05,RU-YAR,1253189,0
2020-11-06,RU-YAR,1253189,0
2020-11-07,RU-YAR,1253189,0
2020-11-08,RU-YAR,1253189,0
2020-11-09,RU-YAR,1253189,0
2020-11-10,RU-YAR,1253189,0
2020-11-11,RU-YAR,1253189,0
2020-11-12,RU-YAR,1253189,0
2020-11-13,RU-YAR,1253189,0
2020-11-14,RU-YAR,1253189,0
2020-11-15,RU-YAR,1253189,0
2020-11-16,RU-YAR,1253189,0
2020-11-17,RU-YAR,1253189,0
2020-11-18,RU-YAR,1253189,0
