date,region,prediction_confirmed,prediction_deaths
2020-09-09,RU-YEV,260.0,4.0
2020-09-10,RU-YEV,260.0,4.0
2020-09-11,RU-YEV,260.0,4.0
2020-09-12,RU-YEV,260.0,4.0
2020-09-13,RU-YEV,260.0,4.0
2020-09-14,RU-YEV,260.0,4.0
2020-09-15,RU-YEV,260.0,4.0
2020-09-16,RU-YEV,260.0,4.0
2020-09-17,RU-YEV,260.0,4.0
2020-09-18,RU-YEV,260.0,4.0
2020-09-19,RU-YEV,260.0,4.0
2020-09-20,RU-YEV,260.0,4.0
2020-09-21,RU-YEV,260.0,4.0
2020-09-22,RU-YEV,260.0,4.0
2020-09-23,RU-YEV,260.0,4.0
2020-09-24,RU-YEV,260.0,4.0
2020-09-25,RU-YEV,260.0,4.0
2020-09-26,RU-YEV,260.0,4.0
2020-09-27,RU-YEV,260.0,4.0
2020-09-28,RU-YEV,260.0,4.0
2020-09-29,RU-YEV,260.0,4.0
2020-09-30,RU-YEV,260.0,4.0
2020-10-01,RU-YEV,260.0,4.0
2020-10-02,RU-YEV,260.0,4.0
2020-10-03,RU-YEV,260.0,4.0
2020-10-04,RU-YEV,260.0,4.0
2020-10-05,RU-YEV,260.0,4.0
2020-10-06,RU-YEV,260.0,4.0
2020-10-07,RU-YEV,260.0,4.0
2020-10-08,RU-YEV,260.0,4.0
2020-10-09,RU-YEV,260.0,4.0
2020-10-10,RU-YEV,260.0,4.0
2020-10-11,RU-YEV,260.0,4.0
2020-10-12,RU-YEV,260.0,4.0
2020-10-13,RU-YEV,260.0,4.0
2020-10-14,RU-YEV,260.0,4.0
2020-10-15,RU-YEV,260.0,4.0
2020-10-16,RU-YEV,260.0,4.0
2020-10-17,RU-YEV,260.0,4.0
2020-10-18,RU-YEV,260.0,4.0
2020-10-19,RU-YEV,260.0,4.0
2020-10-20,RU-YEV,260.0,4.0
2020-10-21,RU-YEV,260.0,4.0
2020-10-22,RU-YEV,260.0,4.0
2020-10-23,RU-YEV,260.0,4.0
2020-10-24,RU-YEV,260.0,4.0
2020-10-25,RU-YEV,260.0,4.0
2020-10-26,RU-YEV,260.0,4.0
2020-10-27,RU-YEV,260.0,4.0
2020-10-28,RU-YEV,260.0,4.0
2020-10-29,RU-YEV,260.0,4.0
2020-10-30,RU-YEV,260.0,4.0
2020-10-31,RU-YEV,260.0,4.0
2020-11-01,RU-YEV,260.0,4.0
2020-11-02,RU-YEV,260.0,4.0
2020-11-03,RU-YEV,260.0,4.0
2020-11-04,RU-YEV,260.0,4.0
2020-11-05,RU-YEV,260.0,4.0
2020-11-06,RU-YEV,260.0,4.0
2020-11-07,RU-YEV,260.0,4.0
2020-11-08,RU-YEV,260.0,4.0
2020-11-09,RU-YEV,260.0,4.0
2020-11-10,RU-YEV,260.0,4.0
2020-11-11,RU-YEV,260.0,4.0
2020-11-12,RU-YEV,260.0,4.0
2020-11-13,RU-YEV,260.0,4.0
2020-11-14,RU-YEV,260.0,4.0
2020-11-15,RU-YEV,260.0,4.0
2020-11-16,RU-YEV,260.0,4.0
2020-11-17,RU-YEV,260.0,4.0
2020-11-18,RU-YEV,260.0,4.0
2020-11-19,RU-YEV,260.0,4.0
2020-11-20,RU-YEV,260.0,4.0
2020-11-21,RU-YEV,260.0,4.0
2020-11-22,RU-YEV,260.0,4.0
2020-11-23,RU-YEV,260.0,4.0
2020-11-24,RU-YEV,260.0,4.0
2020-11-25,RU-YEV,260.0,4.0
2020-11-26,RU-YEV,260.0,4.0
2020-11-27,RU-YEV,260.0,4.0
2020-11-28,RU-YEV,260.0,4.0
2020-11-29,RU-YEV,260.0,4.0
2020-11-30,RU-YEV,260.0,4.0
2020-12-01,RU-YEV,260.0,4.0
2020-12-02,RU-YEV,260.0,4.0
2020-12-03,RU-YEV,260.0,4.0
2020-12-04,RU-YEV,260.0,4.0
2020-12-05,RU-YEV,260.0,4.0
2020-12-06,RU-YEV,260.0,4.0
2020-12-07,RU-YEV,260.0,4.0
2020-12-08,RU-YEV,260.0,4.0
2020-12-09,RU-YEV,260.0,4.0
2020-12-10,RU-YEV,260.0,4.0
2020-12-11,RU-YEV,260.0,4.0
2020-12-12,RU-YEV,260.0,4.0
2020-12-13,RU-YEV,260.0,4.0
2020-12-14,RU-YEV,260.0,4.0
2020-12-15,RU-YEV,260.0,4.0
2020-12-16,RU-YEV,260.0,4.0
2020-12-17,RU-YEV,260.0,4.0
2020-12-18,RU-YEV,260.0,4.0
2020-12-19,RU-YEV,260.0,4.0
2020-12-20,RU-YEV,260.0,4.0
2020-12-21,RU-YEV,260.0,4.0
2020-12-22,RU-YEV,260.0,4.0
2020-12-23,RU-YEV,260.0,4.0
2020-12-24,RU-YEV,260.0,4.0
2020-12-25,RU-YEV,260.0,4.0
2020-12-26,RU-YEV,260.0,4.0
2020-12-27,RU-YEV,260.0,4.0
2020-12-28,RU-YEV,260.0,4.0
2020-12-29,RU-YEV,260.0,4.0
2020-12-30,RU-YEV,260.0,4.0
2020-12-31,RU-YEV,260.0,4.0
2020-04-14,RU-ZAB,14.0,0.0
2020-04-15,RU-ZAB,14.0,0.0
2020-04-16,RU-ZAB,28.0,0.0
2020-04-17,RU-ZAB,30.0,0.0
2020-04-18,RU-ZAB,33.0,0.0
2020-04-19,RU-ZAB,34.0,0.0
2020-04-20,RU-ZAB,43.0,0.0
2020-04-21,RU-ZAB,50.0,0.0
2020-04-22,RU-ZAB,61.0,0.0
2020-04-23,RU-ZAB,64.0,0.0
2020-04-24,RU-ZAB,73.0,0.0
2020-04-25,RU-ZAB,83.0,0.0
2020-04-26,RU-ZAB,90.0,0.0
2020-04-27,RU-ZAB,98.0,0.0
2020-04-28,RU-ZAB,108.0,0.0
2020-04-29,RU-ZAB,121.0,0.0
2020-04-30,RU-ZAB,132.0,0.0
2020-05-01,RU-ZAB,141.0,0.0
2020-05-02,RU-ZAB,151.0,0.0
2020-05-03,RU-ZAB,175.0,1.0
2020-05-04,RU-ZAB,189.0,1.0
2020-05-05,RU-ZAB,203.0,1.0
2020-05-06,RU-ZAB,216.0,1.0
2020-05-07,RU-ZAB,230.0,1.0
2020-05-08,RU-ZAB,243.0,1.0
2020-05-09,RU-ZAB,256.0,1.0
2020-05-10,RU-ZAB,269.0,1.0
2020-05-11,RU-ZAB,281.0,1.0
2020-05-12,RU-ZAB,293.0,2.0
2020-05-13,RU-ZAB,305.0,2.0
2020-05-14,RU-ZAB,317.0,2.0
2020-05-15,RU-ZAB,329.0,2.0
2020-05-16,RU-ZAB,340.0,2.0
2020-05-17,RU-ZAB,351.0,2.0
2020-05-18,RU-ZAB,362.0,2.0
2020-05-19,RU-ZAB,372.0,2.0
2020-05-20,RU-ZAB,383.0,2.0
2020-05-21,RU-ZAB,393.0,2.0
2020-05-22,RU-ZAB,403.0,2.0
2020-05-23,RU-ZAB,413.0,3.0
2020-05-24,RU-ZAB,422.0,3.0
2020-05-25,RU-ZAB,431.0,3.0
2020-05-26,RU-ZAB,440.0,3.0
2020-05-27,RU-ZAB,449.0,3.0
2020-05-28,RU-ZAB,457.0,3.0
2020-05-29,RU-ZAB,466.0,3.0
2020-05-30,RU-ZAB,474.0,3.0
2020-05-31,RU-ZAB,481.0,3.0
2020-06-01,RU-ZAB,489.0,3.0
2020-06-02,RU-ZAB,496.0,3.0
2020-06-03,RU-ZAB,503.0,3.0
2020-06-04,RU-ZAB,510.0,3.0
2020-06-05,RU-ZAB,517.0,3.0
2020-06-06,RU-ZAB,523.0,3.0
2020-06-07,RU-ZAB,529.0,4.0
2020-06-08,RU-ZAB,535.0,4.0
2020-06-09,RU-ZAB,541.0,4.0
2020-06-10,RU-ZAB,546.0,4.0
2020-06-11,RU-ZAB,551.0,4.0
2020-06-12,RU-ZAB,556.0,4.0
2020-06-13,RU-ZAB,561.0,4.0
2020-06-14,RU-ZAB,566.0,4.0
2020-06-15,RU-ZAB,570.0,4.0
2020-06-16,RU-ZAB,574.0,4.0
2020-06-17,RU-ZAB,578.0,4.0
2020-06-18,RU-ZAB,581.0,4.0
2020-06-19,RU-ZAB,584.0,4.0
2020-06-20,RU-ZAB,587.0,4.0
2020-06-21,RU-ZAB,590.0,4.0
2020-06-22,RU-ZAB,593.0,4.0
2020-06-23,RU-ZAB,595.0,4.0
2020-06-24,RU-ZAB,597.0,4.0
2020-06-25,RU-ZAB,599.0,4.0
2020-06-26,RU-ZAB,601.0,4.0
2020-06-27,RU-ZAB,602.0,4.0
2020-06-28,RU-ZAB,603.0,4.0
2020-06-29,RU-ZAB,604.0,4.0
2020-06-30,RU-ZAB,605.0,4.0
2020-07-01,RU-ZAB,606.0,4.0
2020-07-02,RU-ZAB,606.0,4.0
2020-07-03,RU-ZAB,606.0,4.0
2020-07-04,RU-ZAB,606.0,4.0
2020-07-05,RU-ZAB,606.0,4.0
2020-07-06,RU-ZAB,606.0,4.0
2020-07-07,RU-ZAB,606.0,4.0
2020-07-08,RU-ZAB,606.0,4.0
2020-07-09,RU-ZAB,606.0,4.0
2020-07-10,RU-ZAB,606.0,4.0
2020-07-11,RU-ZAB,606.0,4.0
2020-07-12,RU-ZAB,606.0,4.0
2020-07-13,RU-ZAB,606.0,4.0
2020-07-14,RU-ZAB,606.0,4.0
2020-07-15,RU-ZAB,606.0,4.0
2020-07-16,RU-ZAB,606.0,4.0
2020-07-17,RU-ZAB,606.0,4.0
2020-07-18,RU-ZAB,606.0,4.0
2020-07-19,RU-ZAB,606.0,4.0
2020-07-20,RU-ZAB,606.0,4.0
2020-07-21,RU-ZAB,606.0,4.0
2020-07-22,RU-ZAB,606.0,4.0
2020-07-23,RU-ZAB,606.0,4.0
2020-07-24,RU-ZAB,606.0,4.0
2020-07-25,RU-ZAB,606.0,4.0
2020-07-26,RU-ZAB,606.0,4.0
2020-07-27,RU-ZAB,606.0,4.0
2020-07-28,RU-ZAB,606.0,4.0
2020-07-29,RU-ZAB,606.0,4.0
2020-07-30,RU-ZAB,606.0,4.0
2020-07-31,RU-ZAB,606.0,4.0
2020-08-01,RU-ZAB,606.0,4.0
2020-08-02,RU-ZAB,606.0,4.0
2020-08-03,RU-ZAB,606.0,4.0
2020-08-04,RU-ZAB,606.0,4.0
2020-08-05,RU-ZAB,606.0,4.0
2020-08-06,RU-ZAB,606.0,4.0
2020-08-07,RU-ZAB,606.0,4.0
2020-08-08,RU-ZAB,606.0,4.0
2020-08-09,RU-ZAB,606.0,4.0
2020-08-10,RU-ZAB,606.0,4.0
2020-08-11,RU-ZAB,606.0,4.0
2020-08-12,RU-ZAB,606.0,4.0
2020-08-13,RU-ZAB,606.0,4.0
2020-08-14,RU-ZAB,606.0,4.0
2020-08-15,RU-ZAB,606.0,4.0
2020-08-16,RU-ZAB,606.0,4.0
2020-08-17,RU-ZAB,606.0,4.0
2020-08-18,RU-ZAB,606.0,4.0
2020-08-19,RU-ZAB,606.0,4.0
2020-08-20,RU-ZAB,606.0,4.0
2020-08-21,RU-ZAB,606.0,4.0
2020-08-22,RU-ZAB,606.0,4.0
2020-08-23,RU-ZAB,606.0,4.0
2020-08-24,RU-ZAB,606.0,4.0
2020-08-25,RU-ZAB,606.0,4.0
2020-08-26,RU-ZAB,606.0,4.0
2020-08-27,RU-ZAB,606.0,4.0
2020-08-28,RU-ZAB,606.0,4.0
2020-08-29,RU-ZAB,606.0,4.0
2020-08-30,RU-ZAB,606.0,4.0
2020-08-31,RU-ZAB,606.0,4.0
2020-09-01,RU-ZAB,606.0,4.0
2020-09-02,RU-ZAB,606.0,4.0
2020-09-03,RU-ZAB,606.0,4.0
2020-09-04,RU-ZAB,606.0,4.0
2020-09-05,RU-ZAB,606.0,4.0
2020-09-06,RU-ZAB,606.0,4.0
2020-09-07,RU-ZAB,606.0,4.0
2020-09-08,RU-ZAB,606.0,4.0
2020-09-09,RU-ZAB,606.0,4.0
2020-09-10,RU-ZAB,606.0,4.0
2020-09-11,RU-ZAB,606.0,4.0
2020-09-12,RU-ZAB,606.0,4.0
2020-09-13,RU-ZAB,606.0,4.0
2020-09-14,RU-ZAB,606.0,4.0
2020-09-15,RU-ZAB,606.0,4.0
2020-09-16,RU-ZAB,606.0,4.0
2020-09-17,RU-ZAB,606.0,4.0
2020-09-18,RU-ZAB,606.0,4.0
2020-09-19,RU-ZAB,606.0,4.0
2020-09-20,RU-ZAB,606.0,4.0
2020-09-21,RU-ZAB,606.0,4.0
2020-09-22,RU-ZAB,606.0,4.0
2020-09-23,RU-ZAB,606.0,4.0
2020-09-24,RU-ZAB,606.0,4.0
2020-09-25,RU-ZAB,606.0,4.0
2020-09-26,RU-ZAB,606.0,4.0
2020-09-27,RU-ZAB,606.0,4.0
2020-09-28,RU-ZAB,606.0,4.0
2020-09-29,RU-ZAB,606.0,4.0
2020-09-30,RU-ZAB,606.0,4.0
2020-10-01,RU-ZAB,606.0,4.0
2020-10-02,RU-ZAB,606.0,4.0
2020-10-03,RU-ZAB,606.0,4.0
2020-10-04,RU-ZAB,606.0,4.0
2020-10-05,RU-ZAB,606.0,4.0
2020-10-06,RU-ZAB,606.0,4.0
2020-10-07,RU-ZAB,606.0,4.0
2020-10-08,RU-ZAB,606.0,4.0
2020-10-09,RU-ZAB,606.0,4.0
2020-10-10,RU-ZAB,606.0,4.0
2020-10-11,RU-ZAB,606.0,4.0
2020-10-12,RU-ZAB,606.0,4.0
2020-10-13,RU-ZAB,606.0,4.0
2020-10-14,RU-ZAB,606.0,4.0
2020-10-15,RU-ZAB,606.0,4.0
2020-10-16,RU-ZAB,606.0,4.0
2020-10-17,RU-ZAB,606.0,4.0
2020-10-18,RU-ZAB,606.0,4.0
2020-10-19,RU-ZAB,606.0,4.0
2020-10-20,RU-ZAB,606.0,4.0
2020-10-21,RU-ZAB,606.0,4.0
2020-10-22,RU-ZAB,606.0,4.0
2020-10-23,RU-ZAB,606.0,4.0
2020-10-24,RU-ZAB,606.0,4.0
2020-10-25,RU-ZAB,606.0,4.0
2020-10-26,RU-ZAB,606.0,4.0
2020-10-27,RU-ZAB,606.0,4.0
2020-10-28,RU-ZAB,606.0,4.0
2020-10-29,RU-ZAB,606.0,4.0
2020-10-30,RU-ZAB,606.0,4.0
2020-10-31,RU-ZAB,606.0,4.0
2020-11-01,RU-ZAB,606.0,4.0
2020-11-02,RU-ZAB,606.0,4.0
2020-11-03,RU-ZAB,606.0,4.0
2020-11-04,RU-ZAB,606.0,4.0
2020-11-05,RU-ZAB,606.0,4.0
2020-11-06,RU-ZAB,606.0,4.0
2020-11-07,RU-ZAB,606.0,4.0
2020-11-08,RU-ZAB,606.0,4.0
2020-11-09,RU-ZAB,606.0,4.0
2020-11-10,RU-ZAB,606.0,4.0
2020-11-11,RU-ZAB,606.0,4.0
2020-11-12,RU-ZAB,606.0,4.0
2020-11-13,RU-ZAB,606.0,4.0
2020-11-14,RU-ZAB,606.0,4.0
2020-11-15,RU-ZAB,606.0,4.0
2020-11-16,RU-ZAB,606.0,4.0
2020-11-17,RU-ZAB,606.0,4.0
2020-11-18,RU-ZAB,606.0,4.0
2020-11-19,RU-ZAB,606.0,4.0
2020-11-20,RU-ZAB,606.0,4.0
2020-11-21,RU-ZAB,606.0,4.0
2020-11-22,RU-ZAB,606.0,4.0
2020-11-23,RU-ZAB,606.0,4.0
2020-11-24,RU-ZAB,606.0,4.0
2020-11-25,RU-ZAB,606.0,4.0
2020-11-26,RU-ZAB,606.0,4.0
2020-11-27,RU-ZAB,606.0,4.0
2020-11-28,RU-ZAB,606.0,4.0
2020-11-29,RU-ZAB,606.0,4.0
2020-11-30,RU-ZAB,606.0,4.0
2020-12-01,RU-ZAB,606.0,4.0
2020-12-02,RU-ZAB,606.0,4.0
2020-12-03,RU-ZAB,606.0,4.0
2020-12-04,RU-ZAB,606.0,4.0
2020-12-05,RU-ZAB,606.0,4.0
2020-12-06,RU-ZAB,606.0,4.0
2020-12-07,RU-ZAB,606.0,4.0
2020-12-08,RU-ZAB,606.0,4.0
2020-12-09,RU-ZAB,606.0,4.0
2020-12-10,RU-ZAB,606.0,4.0
2020-12-11,RU-ZAB,606.0,4.0
2020-12-12,RU-ZAB,606.0,4.0
2020-12-13,RU-ZAB,606.0,4.0
2020-12-14,RU-ZAB,606.0,4.0
2020-12-15,RU-ZAB,606.0,4.0
2020-12-16,RU-ZAB,606.0,4.0
2020-12-17,RU-ZAB,606.0,4.0
2020-12-18,RU-ZAB,606.0,4.0
2020-12-19,RU-ZAB,606.0,4.0
2020-12-20,RU-ZAB,606.0,4.0
2020-12-21,RU-ZAB,606.0,4.0
2020-12-22,RU-ZAB,606.0,4.0
2020-12-23,RU-ZAB,606.0,4.0
2020-12-24,RU-ZAB,606.0,4.0
2020-12-25,RU-ZAB,606.0,4.0
2020-12-26,RU-ZAB,606.0,4.0
2020-12-27,RU-ZAB,606.0,4.0
2020-12-28,RU-ZAB,606.0,4.0
2020-12-29,RU-ZAB,606.0,4.0
2020-12-30,RU-ZAB,606.0,4.0
2020-12-31,RU-ZAB,606.0,4.0
2020-04-14,RUS,21102.0,170.0
2020-04-15,RUS,24490.0,198.0
2020-04-16,RUS,27938.0,232.0
2020-04-17,RUS,32008.0,273.0
2020-04-18,RUS,36793.0,313.0
2020-04-19,RUS,42853.0,361.0
2020-04-20,RUS,47121.0,405.0
2020-04-21,RUS,52763.0,456.0
2020-04-22,RUS,57999.0,513.0
2020-04-23,RUS,62773.0,555.0
2020-04-24,RUS,68622.0,615.0
2020-04-25,RUS,74588.0,681.0
2020-04-26,RUS,78944.0,744.0
2020-04-27,RUS,83187.0,800.0
2020-04-28,RUS,88867.0,909.0
2020-04-29,RUS,99011.0,1065.0
2020-04-30,RUS,97540.0,1131.0
2020-05-01,RUS,103561.0,1233.0
2020-05-02,RUS,107120.0,1308.0
2020-05-03,RUS,100648.0,1381.0
2020-05-04,RUS,101684.0,1465.0
2020-05-05,RUS,102703.0,1547.0
2020-05-06,RUS,103705.0,1628.0
2020-05-07,RUS,104689.0,1707.0
2020-05-08,RUS,105656.0,1785.0
2020-05-09,RUS,106606.0,1862.0
2020-05-10,RUS,107539.0,1937.0
2020-05-11,RUS,108454.0,2011.0
2020-05-12,RUS,109352.0,2083.0
2020-05-13,RUS,110232.0,2154.0
2020-05-14,RUS,111096.0,2224.0
2020-05-15,RUS,111942.0,2292.0
2020-05-16,RUS,112771.0,2359.0
2020-05-17,RUS,113583.0,2424.0
2020-05-18,RUS,114377.0,2488.0
2020-05-19,RUS,115154.0,2551.0
2020-05-20,RUS,115914.0,2612.0
2020-05-21,RUS,116656.0,2672.0
2020-05-22,RUS,117382.0,2730.0
2020-05-23,RUS,118090.0,2787.0
2020-05-24,RUS,118780.0,2843.0
2020-05-25,RUS,119454.0,2897.0
2020-05-26,RUS,120110.0,2950.0
2020-05-27,RUS,120749.0,3002.0
2020-05-28,RUS,121371.0,3052.0
2020-05-29,RUS,121975.0,3100.0
2020-05-30,RUS,122562.0,3148.0
2020-05-31,RUS,123132.0,3194.0
2020-06-01,RUS,123685.0,3238.0
2020-06-02,RUS,124220.0,3281.0
2020-06-03,RUS,124738.0,3323.0
2020-06-04,RUS,125239.0,3364.0
2020-06-05,RUS,125722.0,3402.0
2020-06-06,RUS,126189.0,3440.0
2020-06-07,RUS,126638.0,3476.0
2020-06-08,RUS,127069.0,3511.0
2020-06-09,RUS,127484.0,3544.0
2020-06-10,RUS,127881.0,3576.0
2020-06-11,RUS,128261.0,3607.0
2020-06-12,RUS,128624.0,3636.0
2020-06-13,RUS,128969.0,3664.0
2020-06-14,RUS,129297.0,3691.0
2020-06-15,RUS,129608.0,3716.0
2020-06-16,RUS,129901.0,3739.0
2020-06-17,RUS,130178.0,3762.0
2020-06-18,RUS,130437.0,3782.0
2020-06-19,RUS,130678.0,3802.0
2020-06-20,RUS,130903.0,3820.0
2020-06-21,RUS,131110.0,3837.0
2020-06-22,RUS,131300.0,3852.0
2020-06-23,RUS,131473.0,3866.0
2020-06-24,RUS,131628.0,3879.0
2020-06-25,RUS,131766.0,3890.0
2020-06-26,RUS,131887.0,3899.0
2020-06-27,RUS,131991.0,3908.0
2020-06-28,RUS,132077.0,3915.0
2020-06-29,RUS,132146.0,3920.0
2020-06-30,RUS,132198.0,3924.0
2020-07-01,RUS,132233.0,3927.0
2020-07-02,RUS,132250.0,3929.0
2020-07-03,RUS,132250.0,3929.0
2020-07-04,RUS,132250.0,3929.0
2020-07-05,RUS,132250.0,3929.0
2020-07-06,RUS,132250.0,3929.0
2020-07-07,RUS,132250.0,3929.0
2020-07-08,RUS,132250.0,3929.0
2020-07-09,RUS,132250.0,3929.0
2020-07-10,RUS,132250.0,3929.0
2020-07-11,RUS,132250.0,3929.0
2020-07-12,RUS,132250.0,3929.0
2020-07-13,RUS,132250.0,3929.0
2020-07-14,RUS,132250.0,3929.0
2020-07-15,RUS,132250.0,3929.0
2020-07-16,RUS,132250.0,3929.0
2020-07-17,RUS,132250.0,3929.0
2020-07-18,RUS,132250.0,3929.0
2020-07-19,RUS,132250.0,3929.0
2020-07-20,RUS,132250.0,3929.0
2020-07-21,RUS,132250.0,3929.0
2020-07-22,RUS,132250.0,3929.0
2020-07-23,RUS,132250.0,3929.0
2020-07-24,RUS,132250.0,3929.0
2020-07-25,RUS,132250.0,3929.0
2020-07-26,RUS,132250.0,3929.0
2020-07-27,RUS,132250.0,3929.0
2020-07-28,RUS,132250.0,3929.0
2020-07-29,RUS,132250.0,3929.0
2020-07-30,RUS,132250.0,3929.0
2020-07-31,RUS,132250.0,3929.0
2020-08-01,RUS,132250.0,3929.0
2020-08-02,RUS,132250.0,3929.0
2020-08-03,RUS,132250.0,3929.0
2020-08-04,RUS,132250.0,3929.0
2020-08-05,RUS,132250.0,3929.0
2020-08-06,RUS,132250.0,3929.0
2020-08-07,RUS,132250.0,3929.0
2020-08-08,RUS,132250.0,3929.0
2020-08-09,RUS,132250.0,3929.0
2020-08-10,RUS,132250.0,3929.0
2020-08-11,RUS,132250.0,3929.0
2020-08-12,RUS,132250.0,3929.0
2020-08-13,RUS,132250.0,3929.0
2020-08-14,RUS,132250.0,3929.0
2020-08-15,RUS,132250.0,3929.0
2020-08-16,RUS,132250.0,3929.0
2020-08-17,RUS,132250.0,3929.0
2020-08-18,RUS,132250.0,3929.0
2020-08-19,RUS,132250.0,3929.0
2020-08-20,RUS,132250.0,3929.0
2020-08-21,RUS,132250.0,3929.0
2020-08-22,RUS,132250.0,3929.0
2020-08-23,RUS,132250.0,3929.0
2020-08-24,RUS,132250.0,3929.0
2020-08-25,RUS,132250.0,3929.0
2020-08-26,RUS,132250.0,3929.0
2020-08-27,RUS,132250.0,3929.0
2020-08-28,RUS,132250.0,3929.0
2020-08-29,RUS,132250.0,3929.0
2020-08-30,RUS,132250.0,3929.0
2020-08-31,RUS,132250.0,3929.0
2020-09-01,RUS,132250.0,3929.0
2020-09-02,RUS,132250.0,3929.0
2020-09-03,RUS,132250.0,3929.0
2020-09-04,RUS,132250.0,3929.0
2020-09-05,RUS,132250.0,3929.0
2020-09-06,RUS,132250.0,3929.0
2020-09-07,RUS,132250.0,3929.0
2020-09-08,RUS,132250.0,3929.0
2020-09-09,RUS,132250.0,3929.0
2020-09-10,RUS,132250.0,3929.0
2020-09-11,RUS,132250.0,3929.0
2020-09-12,RUS,132250.0,3929.0
2020-09-13,RUS,132250.0,3929.0
2020-09-14,RUS,132250.0,3929.0
2020-09-15,RUS,132250.0,3929.0
2020-09-16,RUS,132250.0,3929.0
2020-09-17,RUS,132250.0,3929.0
2020-09-18,RUS,132250.0,3929.0
2020-09-19,RUS,132250.0,3929.0
2020-09-20,RUS,132250.0,3929.0
2020-09-21,RUS,132250.0,3929.0
2020-09-22,RUS,132250.0,3929.0
2020-09-23,RUS,132250.0,3929.0
2020-09-24,RUS,132250.0,3929.0
2020-09-25,RUS,132250.0,3929.0
2020-09-26,RUS,132250.0,3929.0
2020-09-27,RUS,132250.0,3929.0
2020-09-28,RUS,132250.0,3929.0
2020-09-29,RUS,132250.0,3929.0
2020-09-30,RUS,132250.0,3929.0
2020-10-01,RUS,132250.0,3929.0
2020-10-02,RUS,132250.0,3929.0
2020-10-03,RUS,132250.0,3929.0
2020-10-04,RUS,132250.0,3929.0
2020-10-05,RUS,132250.0,3929.0
2020-10-06,RUS,132250.0,3929.0
2020-10-07,RUS,132250.0,3929.0
2020-10-08,RUS,132250.0,3929.0
2020-10-09,RUS,132250.0,3929.0
2020-10-10,RUS,132250.0,3929.0
2020-10-11,RUS,132250.0,3929.0
2020-10-12,RUS,132250.0,3929.0
2020-10-13,RUS,132250.0,3929.0
2020-10-14,RUS,132250.0,3929.0
2020-10-15,RUS,132250.0,3929.0
2020-10-16,RUS,132250.0,3929.0
2020-10-17,RUS,132250.0,3929.0
2020-10-18,RUS,132250.0,3929.0
2020-10-19,RUS,132250.0,3929.0
2020-10-20,RUS,132250.0,3929.0
2020-10-21,RUS,132250.0,3929.0
2020-10-22,RUS,132250.0,3929.0
2020-10-23,RUS,132250.0,3929.0
2020-10-24,RUS,132250.0,3929.0
2020-10-25,RUS,132250.0,3929.0
2020-10-26,RUS,132250.0,3929.0
2020-10-27,RUS,132250.0,3929.0
2020-10-28,RUS,132250.0,3929.0
2020-10-29,RUS,132250.0,3929.0
2020-10-30,RUS,132250.0,3929.0
2020-10-31,RUS,132250.0,3929.0
2020-11-01,RUS,132250.0,3929.0
2020-11-02,RUS,132250.0,3929.0
2020-11-03,RUS,132250.0,3929.0
2020-11-04,RUS,132250.0,3929.0
2020-11-05,RUS,132250.0,3929.0
2020-11-06,RUS,132250.0,3929.0
2020-11-07,RUS,132250.0,3929.0
2020-11-08,RUS,132250.0,3929.0
2020-11-09,RUS,132250.0,3929.0
2020-11-10,RUS,132250.0,3929.0
2020-11-11,RUS,132250.0,3929.0
2020-11-12,RUS,132250.0,3929.0
2020-11-13,RUS,132250.0,3929.0
2020-11-14,RUS,132250.0,3929.0
2020-11-15,RUS,132250.0,3929.0
2020-11-16,RUS,132250.0,3929.0
2020-11-17,RUS,132250.0,3929.0
2020-11-18,RUS,132250.0,3929.0
2020-11-19,RUS,132250.0,3929.0
2020-11-20,RUS,132250.0,3929.0
2020-11-21,RUS,132250.0,3929.0
2020-11-22,RUS,132250.0,3929.0
2020-11-23,RUS,132250.0,3929.0
2020-11-24,RUS,132250.0,3929.0
2020-11-25,RUS,132250.0,3929.0
2020-11-26,RUS,132250.0,3929.0
2020-11-27,RUS,132250.0,3929.0
2020-11-28,RUS,132250.0,3929.0
2020-11-29,RUS,132250.0,3929.0
2020-11-30,RUS,132250.0,3929.0
2020-12-01,RUS,132250.0,3929.0
2020-12-02,RUS,132250.0,3929.0
2020-12-03,RUS,132250.0,3929.0
2020-12-04,RUS,132250.0,3929.0
2020-12-05,RUS,132250.0,3929.0
2020-12-06,RUS,132250.0,3929.0
2020-12-07,RUS,132250.0,3929.0
2020-12-08,RUS,132250.0,3929.0
2020-12-09,RUS,132250.0,3929.0
2020-12-10,RUS,132250.0,3929.0
2020-12-11,RUS,132250.0,3929.0
2020-12-12,RUS,132250.0,3929.0
2020-12-13,RUS,132250.0,3929.0
2020-12-14,RUS,132250.0,3929.0
2020-12-15,RUS,132250.0,3929.0
2020-12-16,RUS,132250.0,3929.0
2020-12-17,RUS,132250.0,3929.0
2020-12-18,RUS,132250.0,3929.0
2020-12-19,RUS,132250.0,3929.0
2020-12-20,RUS,132250.0,3929.0
2020-12-21,RUS,132250.0,3929.0
2020-12-22,RUS,132250.0,3929.0
2020-12-23,RUS,132250.0,3929.0
2020-12-24,RUS,132250.0,3929.0
2020-12-25,RUS,132250.0,3929.0
2020-12-26,RUS,132250.0,3929.0
2020-12-27,RUS,132250.0,3929.0
2020-12-28,RUS,132250.0,3929.0
2020-12-29,RUS,132250.0,3929.0
