date,region,prediction_confirmed,prediction_deaths
2020-12-28,RU-AD,15262,266
2020-12-29,RU-AD,15390,268
2020-12-30,RU-AD,15519,271
2020-12-31,RU-AD,15648,274
2020-04-05,RU-AL,0,0
2020-04-06,RU-AL,0,0
2020-04-07,RU-AL,0,0
2020-04-08,RU-AL,0,0
2020-04-09,RU-AL,0,0
2020-04-10,RU-AL,0,0
2020-04-11,RU-AL,0,0
2020-04-12,RU-AL,0,0
2020-04-13,RU-AL,0,0
2020-04-14,RU-AL,0,0
2020-04-15,RU-AL,0,0
2020-04-16,RU-AL,0,0
2020-04-17,RU-AL,0,0
2020-04-18,RU-AL,0,0
2020-04-19,RU-AL,0,0
2020-04-20,RU-AL,0,0
2020-04-21,RU-AL,0,0
2020-04-22,RU-AL,0,0
2020-04-23,RU-AL,0,0
2020-04-24,RU-AL,0,0
2020-04-25,RU-AL,0,0
2020-04-26,RU-AL,0,0
2020-04-27,RU-AL,18,0
2020-04-28,RU-AL,20,0
2020-04-29,RU-AL,24,0
2020-04-30,RU-AL,26,0
2020-05-01,RU-AL,30,0
2020-05-02,RU-AL,32,0
2020-05-03,RU-AL,37,0
2020-05-04,RU-AL,40,0
2020-05-05,RU-AL,45,0
2020-05-06,RU-AL,48,0
2020-05-07,RU-AL,53,0
2020-05-08,RU-AL,58,0
2020-05-09,RU-AL,63,0
2020-05-10,RU-AL,68,0
2020-05-11,RU-AL,74,0
2020-05-12,RU-AL,80,0
2020-05-13,RU-AL,86,0
2020-05-14,RU-AL,92,0
2020-05-15,RU-AL,99,0
2020-05-16,RU-AL,106,0
2020-05-17,RU-AL,113,0
2020-05-18,RU-AL,121,0
2020-05-19,RU-AL,129,0
2020-05-20,RU-AL,137,0
2020-05-21,RU-AL,146,0
2020-05-22,RU-AL,154,0
2020-05-23,RU-AL,164,0
2020-05-24,RU-AL,173,0
2020-05-25,RU-AL,183,0
2020-05-26,RU-AL,194,0
2020-05-27,RU-AL,205,0
2020-05-28,RU-AL,216,0
2020-05-29,RU-AL,227,0
2020-05-30,RU-AL,239,0
2020-05-31,RU-AL,251,0
2020-06-01,RU-AL,264,0
2020-06-02,RU-AL,277,0
2020-06-03,RU-AL,291,0
2020-06-04,RU-AL,305,0
2020-06-05,RU-AL,319,0
2020-06-06,RU-AL,334,0
2020-06-07,RU-AL,349,0
2020-06-08,RU-AL,365,0
2020-06-09,RU-AL,381,0
2020-06-10,RU-AL,398,0
2020-06-11,RU-AL,415,0
2020-06-12,RU-AL,433,0
2020-06-13,RU-AL,451,0
2020-06-14,RU-AL,469,0
2020-06-15,RU-AL,488,0
2020-06-16,RU-AL,508,0
2020-06-17,RU-AL,528,0
2020-06-18,RU-AL,549,0
2020-06-19,RU-AL,570,0
2020-06-20,RU-AL,592,0
2020-06-21,RU-AL,614,0
2020-06-22,RU-AL,637,0
2020-06-23,RU-AL,660,0
2020-06-24,RU-AL,684,0
2020-06-25,RU-AL,709,0
2020-06-26,RU-AL,734,0
2020-06-27,RU-AL,759,0
2020-06-28,RU-AL,786,0
2020-06-29,RU-AL,812,0
2020-06-30,RU-AL,840,0
2020-07-01,RU-AL,868,0
2020-07-02,RU-AL,897,0
2020-07-03,RU-AL,926,0
2020-07-04,RU-AL,956,0
2020-07-05,RU-AL,986,0
2020-07-06,RU-AL,1018,0
2020-07-07,RU-AL,1049,0
2020-07-08,RU-AL,1082,0
2020-07-09,RU-AL,1115,0
2020-07-10,RU-AL,1149,0
2020-07-11,RU-AL,1183,0
2020-07-12,RU-AL,1219,0
2020-07-13,RU-AL,1255,0
2020-07-14,RU-AL,1291,0
2020-07-15,RU-AL,1328,0
2020-07-16,RU-AL,1367,0
2020-07-17,RU-AL,1405,0
2020-07-18,RU-AL,1445,0
2020-07-19,RU-AL,1485,0
2020-07-20,RU-AL,1526,0
2020-07-21,RU-AL,1568,0
2020-07-22,RU-AL,1610,0
2020-07-23,RU-AL,1653,0
2020-07-24,RU-AL,1697,0
2020-07-25,RU-AL,1742,0
2020-07-26,RU-AL,1787,0
2020-07-27,RU-AL,1833,0
2020-07-28,RU-AL,1880,0
2020-07-29,RU-AL,1928,0
2020-07-30,RU-AL,1977,0
2020-07-31,RU-AL,2026,0
2020-08-01,RU-AL,2077,0
2020-08-02,RU-AL,2128,0
2020-08-03,RU-AL,2180,0
2020-08-04,RU-AL,2232,0
2020-08-05,RU-AL,2286,0
2020-08-06,RU-AL,2341,0
2020-08-07,RU-AL,2396,0
2020-08-08,RU-AL,2452,0
2020-08-09,RU-AL,2509,0
2020-08-10,RU-AL,2567,0
2020-08-11,RU-AL,2626,0
2020-08-12,RU-AL,2686,0
2020-08-13,RU-AL,2746,0
2020-08-14,RU-AL,2808,0
2020-08-15,RU-AL,2870,0
2020-08-16,RU-AL,2934,0
2020-08-17,RU-AL,2998,0
2020-08-18,RU-AL,3063,0
2020-08-19,RU-AL,3130,0
2020-08-20,RU-AL,3197,0
2020-08-21,RU-AL,3265,0
2020-08-22,RU-AL,3334,0
2020-08-23,RU-AL,3404,0
2020-08-24,RU-AL,3475,0
2020-08-25,RU-AL,3547,0
2020-08-26,RU-AL,3619,0
2020-08-27,RU-AL,3693,0
2020-08-28,RU-AL,3768,0
2020-08-29,RU-AL,3844,0
2020-08-30,RU-AL,3921,0
2020-08-31,RU-AL,3999,0
2020-09-01,RU-AL,4078,0
2020-09-02,RU-AL,4158,0
2020-09-03,RU-AL,4239,0
2020-09-04,RU-AL,4321,0
2020-09-05,RU-AL,4405,0
2020-09-06,RU-AL,4489,0
2020-09-07,RU-AL,4574,0
2020-09-08,RU-AL,4660,0
2020-09-09,RU-AL,4748,0
2020-09-10,RU-AL,4836,0
2020-09-11,RU-AL,4926,0
2020-09-12,RU-AL,5017,0
2020-09-13,RU-AL,5108,0
2020-09-14,RU-AL,5201,0
2020-09-15,RU-AL,5296,0
2020-09-16,RU-AL,5391,0
2020-09-17,RU-AL,5487,0
2020-09-18,RU-AL,5584,0
2020-09-19,RU-AL,5683,0
2020-09-20,RU-AL,5783,0
2020-09-21,RU-AL,5883,0
2020-09-22,RU-AL,5986,0
2020-09-23,RU-AL,6089,0
2020-09-24,RU-AL,6194,0
2020-09-25,RU-AL,6299,0
2020-09-26,RU-AL,6406,0
2020-09-27,RU-AL,6514,0
2020-09-28,RU-AL,6623,0
2020-09-29,RU-AL,6734,0
2020-09-30,RU-AL,6845,0
2020-10-01,RU-AL,6959,0
2020-10-02,RU-AL,7073,0
2020-10-03,RU-AL,7188,0
2020-10-04,RU-AL,7305,0
2020-10-05,RU-AL,7422,0
2020-10-06,RU-AL,7542,0
2020-10-07,RU-AL,7662,0
2020-10-08,RU-AL,7784,0
2020-10-09,RU-AL,7907,0
2020-10-10,RU-AL,8031,0
2020-10-11,RU-AL,8157,0
2020-10-12,RU-AL,8283,0
2020-10-13,RU-AL,8412,0
2020-10-14,RU-AL,8541,0
2020-10-15,RU-AL,8672,0
2020-10-16,RU-AL,8804,0
2020-10-17,RU-AL,8938,0
2020-10-18,RU-AL,9072,0
2020-10-19,RU-AL,9209,0
2020-10-20,RU-AL,9346,0
2020-10-21,RU-AL,9485,0
2020-10-22,RU-AL,9625,0
2020-10-23,RU-AL,9767,0
2020-10-24,RU-AL,9910,0
2020-10-25,RU-AL,10055,0
2020-10-26,RU-AL,10200,0
2020-10-27,RU-AL,10348,0
2020-10-28,RU-AL,10496,0
2020-10-29,RU-AL,10646,0
2020-10-30,RU-AL,10798,0
2020-10-31,RU-AL,10951,0
2020-11-01,RU-AL,11105,0
2020-11-02,RU-AL,11261,0
2020-11-03,RU-AL,11418,0
2020-11-04,RU-AL,11577,0
2020-11-05,RU-AL,11737,0
2020-11-06,RU-AL,11898,0
2020-11-07,RU-AL,12062,0
2020-11-08,RU-AL,12226,0
2020-11-09,RU-AL,12392,0
2020-11-10,RU-AL,12560,0
2020-11-11,RU-AL,12729,0
2020-11-12,RU-AL,12900,0
2020-11-13,RU-AL,13072,0
2020-11-14,RU-AL,13245,0
2020-11-15,RU-AL,13421,0
2020-11-16,RU-AL,13597,0
2020-11-17,RU-AL,13776,0
2020-11-18,RU-AL,13956,0
2020-11-19,RU-AL,14137,0
2020-11-20,RU-AL,14320,0
2020-11-21,RU-AL,14504,0
2020-11-22,RU-AL,14690,0
2020-11-23,RU-AL,14878,0
2020-11-24,RU-AL,15067,0
2020-11-25,RU-AL,15258,0
2020-11-26,RU-AL,15451,0
2020-11-27,RU-AL,15645,0
2020-11-28,RU-AL,15840,0
2020-11-29,RU-AL,16038,0
2020-11-30,RU-AL,16237,0
2020-12-01,RU-AL,16437,0
2020-12-02,RU-AL,16640,0
2020-12-03,RU-AL,16844,0
2020-12-04,RU-AL,17049,0
2020-12-05,RU-AL,17256,0
2020-12-06,RU-AL,17465,0
2020-12-07,RU-AL,17676,0
2020-12-08,RU-AL,17888,0
2020-12-09,RU-AL,18102,0
2020-12-10,RU-AL,18317,0
2020-12-11,RU-AL,18535,0
2020-12-12,RU-AL,18754,0
2020-12-13,RU-AL,18975,0
2020-12-14,RU-AL,19198,0
2020-12-15,RU-AL,19422,0
2020-12-16,RU-AL,19648,0
2020-12-17,RU-AL,19875,0
2020-12-18,RU-AL,20105,0
2020-12-19,RU-AL,20336,0
2020-12-20,RU-AL,20569,0
2020-12-21,RU-AL,20804,0
2020-12-22,RU-AL,21041,0
2020-12-23,RU-AL,21279,0
2020-12-24,RU-AL,21519,0
2020-12-25,RU-AL,21761,0
2020-12-26,RU-AL,22005,0
2020-12-27,RU-AL,22250,0
2020-12-28,RU-AL,22498,0
2020-12-29,RU-AL,22747,0
2020-12-30,RU-AL,22998,0
2020-12-31,RU-AL,23251,0
2020-04-05,RU-BA,0,0
2020-04-06,RU-BA,0,0
2020-04-07,RU-BA,0,0
2020-04-08,RU-BA,0,0
2020-04-09,RU-BA,0,0
2020-04-10,RU-BA,0,0
2020-04-11,RU-BA,0,0
2020-04-12,RU-BA,0,0
2020-04-13,RU-BA,0,0
2020-04-14,RU-BA,0,0
2020-04-15,RU-BA,0,0
2020-04-16,RU-BA,0,0
2020-04-17,RU-BA,0,0
2020-04-18,RU-BA,0,0
2020-04-19,RU-BA,0,0
2020-04-20,RU-BA,0,0
2020-04-21,RU-BA,0,0
2020-04-22,RU-BA,0,0
2020-04-23,RU-BA,0,0
2020-04-24,RU-BA,0,0
2020-04-25,RU-BA,0,0
2020-04-26,RU-BA,0,0
2020-04-27,RU-BA,563,14
2020-04-28,RU-BA,599,14
2020-04-29,RU-BA,636,14
2020-04-30,RU-BA,673,14
2020-05-01,RU-BA,710,14
2020-05-02,RU-BA,747,14
2020-05-03,RU-BA,785,14
2020-05-04,RU-BA,822,14
2020-05-05,RU-BA,859,14
2020-05-06,RU-BA,897,14
2020-05-07,RU-BA,935,14
2020-05-08,RU-BA,973,14
2020-05-09,RU-BA,1011,14
2020-05-10,RU-BA,1049,15
2020-05-11,RU-BA,1087,15
2020-05-12,RU-BA,1125,15
2020-05-13,RU-BA,1164,15
2020-05-14,RU-BA,1202,15
2020-05-15,RU-BA,1241,15
2020-05-16,RU-BA,1280,15
2020-05-17,RU-BA,1319,15
2020-05-18,RU-BA,1358,15
2020-05-19,RU-BA,1397,15
2020-05-20,RU-BA,1436,15
2020-05-21,RU-BA,1475,15
2020-05-22,RU-BA,1515,15
2020-05-23,RU-BA,1554,15
2020-05-24,RU-BA,1594,15
2020-05-25,RU-BA,1633,15
2020-05-26,RU-BA,1672,15
2020-05-27,RU-BA,1712,15
2020-05-28,RU-BA,1751,15
2020-05-29,RU-BA,1791,15
2020-05-30,RU-BA,1831,15
2020-05-31,RU-BA,1870,15
2020-06-01,RU-BA,1910,15
2020-06-02,RU-BA,1950,15
2020-06-03,RU-BA,1990,15
2020-06-04,RU-BA,2029,15
2020-06-05,RU-BA,2069,15
2020-06-06,RU-BA,2109,15
2020-06-07,RU-BA,2149,15
2020-06-08,RU-BA,2189,15
2020-06-09,RU-BA,2228,15
2020-06-10,RU-BA,2268,15
2020-06-11,RU-BA,2308,15
2020-06-12,RU-BA,2348,15
2020-06-13,RU-BA,2387,14
2020-06-14,RU-BA,2427,14
2020-06-15,RU-BA,2466,14
2020-06-16,RU-BA,2506,14
2020-06-17,RU-BA,2546,14
2020-06-18,RU-BA,2585,14
2020-06-19,RU-BA,2625,14
2020-06-20,RU-BA,2664,14
2020-06-21,RU-BA,2704,13
2020-06-22,RU-BA,2743,13
2020-06-23,RU-BA,2783,13
2020-06-24,RU-BA,2822,13
2020-06-25,RU-BA,2861,13
2020-06-26,RU-BA,2900,12
2020-06-27,RU-BA,2939,12
2020-06-28,RU-BA,2978,12
2020-06-29,RU-BA,3016,12
2020-06-30,RU-BA,3055,12
2020-07-01,RU-BA,3094,11
2020-07-02,RU-BA,3132,11
2020-07-03,RU-BA,3171,11
2020-07-04,RU-BA,3209,10
2020-07-05,RU-BA,3247,10
2020-07-06,RU-BA,3285,10
2020-07-07,RU-BA,3323,9
2020-07-08,RU-BA,3361,9
2020-07-09,RU-BA,3399,9
2020-07-10,RU-BA,3436,9
2020-07-11,RU-BA,3474,8
2020-07-12,RU-BA,3511,8
2020-07-13,RU-BA,3548,7
2020-07-14,RU-BA,3585,7
2020-07-15,RU-BA,3622,6
2020-07-16,RU-BA,3659,6
2020-07-17,RU-BA,3695,5
2020-07-18,RU-BA,3732,5
2020-07-19,RU-BA,3768,4
2020-07-20,RU-BA,3804,4
2020-07-21,RU-BA,3839,3
2020-07-22,RU-BA,3875,3
2020-07-23,RU-BA,3910,2
2020-07-24,RU-BA,3946,2
2020-07-25,RU-BA,3981,1
2020-07-26,RU-BA,4016,1
2020-07-27,RU-BA,4050,0
2020-07-28,RU-BA,4085,-1
2020-07-29,RU-BA,4119,-1
2020-07-30,RU-BA,4153,-2
2020-07-31,RU-BA,4187,-3
2020-08-01,RU-BA,4220,-3
2020-08-02,RU-BA,4254,-4
2020-08-03,RU-BA,4287,-5
2020-08-04,RU-BA,4320,-6
2020-08-05,RU-BA,4352,-6
2020-08-06,RU-BA,4385,-7
2020-08-07,RU-BA,4417,-8
2020-08-08,RU-BA,4449,-9
2020-08-09,RU-BA,4481,-10
2020-08-10,RU-BA,4512,-11
2020-08-11,RU-BA,4543,-12
2020-08-12,RU-BA,4574,-13
2020-08-13,RU-BA,4605,-14
2020-08-14,RU-BA,4635,-15
2020-08-15,RU-BA,4665,-16
2020-08-16,RU-BA,4694,-17
2020-08-17,RU-BA,4724,-18
2020-08-18,RU-BA,4753,-19
2020-08-19,RU-BA,4782,-20
2020-08-20,RU-BA,4810,-21
2020-08-21,RU-BA,4839,-22
2020-08-22,RU-BA,4866,-23
2020-08-23,RU-BA,4894,-24
2020-08-24,RU-BA,4921,-26
2020-08-25,RU-BA,4948,-27
2020-08-26,RU-BA,4975,-28
2020-08-27,RU-BA,5001,-29
2020-08-28,RU-BA,5028,-31
2020-08-29,RU-BA,5053,-32
2020-08-30,RU-BA,5078,-33
2020-08-31,RU-BA,5103,-35
2020-09-01,RU-BA,5128,-36
2020-09-02,RU-BA,5152,-37
2020-09-03,RU-BA,5176,-39
2020-09-04,RU-BA,5199,-40
2020-09-05,RU-BA,5222,-42
2020-09-06,RU-BA,5245,-43
2020-09-07,RU-BA,5267,-45
2020-09-08,RU-BA,5290,-47
2020-09-09,RU-BA,5311,-48
2020-09-10,RU-BA,5332,-50
2020-09-11,RU-BA,5353,-51
2020-09-12,RU-BA,5373,-53
2020-09-13,RU-BA,5394,-55
2020-09-14,RU-BA,5413,-57
2020-09-15,RU-BA,5432,-58
2020-09-16,RU-BA,5451,-60
2020-09-17,RU-BA,5470,-62
2020-09-18,RU-BA,5488,-64
2020-09-19,RU-BA,5505,-66
2020-09-20,RU-BA,5522,-68
2020-09-21,RU-BA,5539,-70
2020-09-22,RU-BA,5555,-72
2020-09-23,RU-BA,5571,-74
2020-09-24,RU-BA,5586,-76
2020-09-25,RU-BA,5601,-78
2020-09-26,RU-BA,5616,-80
2020-09-27,RU-BA,5630,-82
2020-09-28,RU-BA,5643,-84
2020-09-29,RU-BA,5656,-86
2020-09-30,RU-BA,5669,-88
2020-10-01,RU-BA,5681,-91
2020-10-02,RU-BA,5692,-93
2020-10-03,RU-BA,5704,-95
2020-10-04,RU-BA,5714,-98
2020-10-05,RU-BA,5725,-100
2020-10-06,RU-BA,5734,-103
2020-10-07,RU-BA,5743,-105
2020-10-08,RU-BA,5752,-107
2020-10-09,RU-BA,5760,-110
2020-10-10,RU-BA,5767,-113
2020-10-11,RU-BA,5775,-115
2020-10-12,RU-BA,5781,-118
2020-10-13,RU-BA,5787,-120
2020-10-14,RU-BA,5793,-123
2020-10-15,RU-BA,5798,-126
2020-10-16,RU-BA,5802,-129
2020-10-17,RU-BA,5806,-131
2020-10-18,RU-BA,5810,-134
2020-10-19,RU-BA,5813,-137
2020-10-20,RU-BA,5815,-140
2020-10-21,RU-BA,5816,-143
2020-10-22,RU-BA,5818,-146
2020-10-23,RU-BA,5818,-148
2020-10-24,RU-BA,5818,-152
2020-10-25,RU-BA,5817,-154
2020-10-26,RU-BA,5816,-158
2020-10-27,RU-BA,5815,-161
2020-10-28,RU-BA,5812,-164
2020-10-29,RU-BA,5809,-167
2020-10-30,RU-BA,5806,-171
2020-10-31,RU-BA,5802,-174
2020-11-01,RU-BA,5797,-177
2020-11-02,RU-BA,5792,-181
2020-11-03,RU-BA,5786,-184
2020-11-04,RU-BA,5779,-187
2020-11-05,RU-BA,5772,-191
2020-11-06,RU-BA,5764,-194
2020-11-07,RU-BA,5756,-198
2020-11-08,RU-BA,5747,-202
2020-11-09,RU-BA,5737,-205
2020-11-10,RU-BA,5727,-209
2020-11-11,RU-BA,5716,-213
2020-11-12,RU-BA,5704,-217
2020-11-13,RU-BA,5692,-220
2020-11-14,RU-BA,5679,-224
2020-11-15,RU-BA,5666,-228
2020-11-16,RU-BA,5651,-232
2020-11-17,RU-BA,5636,-236
2020-11-18,RU-BA,5621,-240
2020-11-19,RU-BA,5605,-244
2020-11-20,RU-BA,5588,-248
2020-11-21,RU-BA,5570,-252
2020-11-22,RU-BA,5552,-257
2020-11-23,RU-BA,5533,-261
2020-11-24,RU-BA,5513,-265
2020-11-25,RU-BA,5492,-270
2020-11-26,RU-BA,5471,-274
2020-11-27,RU-BA,5449,-278
2020-11-28,RU-BA,5427,-283
2020-11-29,RU-BA,5404,-287
2020-11-30,RU-BA,5380,-292
2020-12-01,RU-BA,5355,-296
2020-12-02,RU-BA,5329,-301
2020-12-03,RU-BA,5303,-306
2020-12-04,RU-BA,5276,-311
2020-12-05,RU-BA,5249,-315
2020-12-06,RU-BA,5220,-320
2020-12-07,RU-BA,5191,-325
2020-12-08,RU-BA,5161,-330
2020-12-09,RU-BA,5131,-335
2020-12-10,RU-BA,5099,-340
2020-12-11,RU-BA,5067,-345
2020-12-12,RU-BA,5033,-350
2020-12-13,RU-BA,5000,-355
2020-12-14,RU-BA,4965,-360
2020-12-15,RU-BA,4930,-366
2020-12-16,RU-BA,4894,-371
2020-12-17,RU-BA,4857,-376
2020-12-18,RU-BA,4819,-382
2020-12-19,RU-BA,4781,-387
2020-12-20,RU-BA,4741,-393
2020-12-21,RU-BA,4701,-398
2020-12-22,RU-BA,4660,-404
2020-12-23,RU-BA,4618,-409
2020-12-24,RU-BA,4576,-415
2020-12-25,RU-BA,4532,-421
2020-12-26,RU-BA,4488,-427
2020-12-27,RU-BA,4443,-432
2020-12-28,RU-BA,4397,-438
2020-12-29,RU-BA,4350,-444
2020-12-30,RU-BA,4303,-450
2020-12-31,RU-BA,4254,-456
2020-04-05,RU-BU,0,0
2020-04-06,RU-BU,0,0
2020-04-07,RU-BU,0,0
2020-04-08,RU-BU,0,0
2020-04-09,RU-BU,0,0
2020-04-10,RU-BU,0,0
2020-04-11,RU-BU,0,0
2020-04-12,RU-BU,0,0
2020-04-13,RU-BU,0,0
2020-04-14,RU-BU,0,0
2020-04-15,RU-BU,0,0
2020-04-16,RU-BU,0,0
2020-04-17,RU-BU,0,0
2020-04-18,RU-BU,0,0
2020-04-19,RU-BU,0,0
2020-04-20,RU-BU,0,0
2020-04-21,RU-BU,0,0
2020-04-22,RU-BU,0,0
2020-04-23,RU-BU,0,0
2020-04-24,RU-BU,0,0
2020-04-25,RU-BU,0,0
2020-04-26,RU-BU,0,0
2020-04-27,RU-BU,195,2
2020-04-28,RU-BU,203,2
2020-04-29,RU-BU,212,2
2020-04-30,RU-BU,220,2
2020-05-01,RU-BU,229,2
2020-05-02,RU-BU,238,2
2020-05-03,RU-BU,247,2
2020-05-04,RU-BU,256,2
2020-05-05,RU-BU,265,2
2020-05-06,RU-BU,274,2
2020-05-07,RU-BU,283,3
2020-05-08,RU-BU,293,3
2020-05-09,RU-BU,301,3
2020-05-10,RU-BU,310,3
2020-05-11,RU-BU,319,3
2020-05-12,RU-BU,328,3
2020-05-13,RU-BU,337,2
2020-05-14,RU-BU,346,2
2020-05-15,RU-BU,354,2
2020-05-16,RU-BU,363,2
2020-05-17,RU-BU,371,3
2020-05-18,RU-BU,379,3
2020-05-19,RU-BU,387,3
2020-05-20,RU-BU,394,3
2020-05-21,RU-BU,402,2
2020-05-22,RU-BU,409,2
2020-05-23,RU-BU,416,2
2020-05-24,RU-BU,423,2
2020-05-25,RU-BU,429,2
2020-05-26,RU-BU,435,2
2020-05-27,RU-BU,441,2
2020-05-28,RU-BU,446,2
2020-05-29,RU-BU,452,2
2020-05-30,RU-BU,456,2
2020-05-31,RU-BU,461,2
2020-06-01,RU-BU,465,2
2020-06-02,RU-BU,469,2
2020-06-03,RU-BU,471,2
2020-06-04,RU-BU,475,1
2020-06-05,RU-BU,477,1
2020-06-06,RU-BU,479,1
2020-06-07,RU-BU,480,1
2020-06-08,RU-BU,481,1
2020-06-09,RU-BU,481,1
2020-06-10,RU-BU,481,1
2020-06-11,RU-BU,480,0
2020-06-12,RU-BU,479,0
2020-06-13,RU-BU,478,0
2020-06-14,RU-BU,475,0
2020-06-15,RU-BU,472,-1
2020-06-16,RU-BU,469,-1
2020-06-17,RU-BU,464,-1
2020-06-18,RU-BU,459,-1
2020-06-19,RU-BU,454,-1
2020-06-20,RU-BU,448,-2
2020-06-21,RU-BU,441,-2
2020-06-22,RU-BU,433,-2
2020-06-23,RU-BU,425,-3
2020-06-24,RU-BU,415,-3
2020-06-25,RU-BU,405,-3
2020-06-26,RU-BU,395,-3
2020-06-27,RU-BU,384,-4
2020-06-28,RU-BU,371,-4
2020-06-29,RU-BU,358,-5
2020-06-30,RU-BU,344,-5
2020-07-01,RU-BU,330,-6
2020-07-02,RU-BU,314,-6
2020-07-03,RU-BU,298,-6
2020-07-04,RU-BU,280,-7
2020-07-05,RU-BU,262,-7
2020-07-06,RU-BU,243,-8
2020-07-07,RU-BU,223,-8
2020-07-08,RU-BU,202,-9
2020-07-09,RU-BU,179,-9
2020-07-10,RU-BU,156,-10
2020-07-11,RU-BU,132,-10
2020-07-12,RU-BU,107,-11
2020-07-13,RU-BU,81,-11
2020-07-14,RU-BU,54,-12
2020-07-15,RU-BU,26,-13
2020-07-16,RU-BU,-4,-13
2020-07-17,RU-BU,-34,-14
2020-07-18,RU-BU,-66,-15
2020-07-19,RU-BU,-98,-15
2020-07-20,RU-BU,-132,-16
2020-07-21,RU-BU,-167,-17
2020-07-22,RU-BU,-203,-17
2020-07-23,RU-BU,-240,-18
2020-07-24,RU-BU,-279,-19
2020-07-25,RU-BU,-319,-20
2020-07-26,RU-BU,-359,-20
2020-07-27,RU-BU,-402,-21
2020-07-28,RU-BU,-445,-22
2020-07-29,RU-BU,-490,-23
2020-07-30,RU-BU,-536,-24
2020-07-31,RU-BU,-584,-25
2020-08-01,RU-BU,-632,-26
2020-08-02,RU-BU,-682,-27
2020-08-03,RU-BU,-733,-28
2020-08-04,RU-BU,-786,-29
2020-08-05,RU-BU,-840,-30
2020-08-06,RU-BU,-896,-31
2020-08-07,RU-BU,-953,-32
2020-08-08,RU-BU,-1011,-33
2020-08-09,RU-BU,-1071,-34
2020-08-10,RU-BU,-1132,-35
2020-08-11,RU-BU,-1195,-36
2020-08-12,RU-BU,-1259,-37
2020-08-13,RU-BU,-1325,-39
2020-08-14,RU-BU,-1393,-40
2020-08-15,RU-BU,-1462,-41
2020-08-16,RU-BU,-1532,-42
2020-08-17,RU-BU,-1604,-43
2020-08-18,RU-BU,-1677,-45
2020-08-19,RU-BU,-1753,-46
2020-08-20,RU-BU,-1830,-47
2020-08-21,RU-BU,-1908,-49
2020-08-22,RU-BU,-1988,-50
2020-08-23,RU-BU,-2070,-52
2020-08-24,RU-BU,-2153,-53
2020-08-25,RU-BU,-2238,-54
2020-08-26,RU-BU,-2326,-56
2020-08-27,RU-BU,-2414,-57
2020-08-28,RU-BU,-2504,-59
2020-08-29,RU-BU,-2596,-60
2020-08-30,RU-BU,-2690,-62
2020-08-31,RU-BU,-2786,-63
2020-09-01,RU-BU,-2883,-65
2020-09-02,RU-BU,-2982,-67
2020-09-03,RU-BU,-3084,-69
2020-09-04,RU-BU,-3187,-70
2020-09-05,RU-BU,-3291,-72
2020-09-06,RU-BU,-3398,-74
2020-09-07,RU-BU,-3507,-76
2020-09-08,RU-BU,-3617,-77
2020-09-09,RU-BU,-3730,-79
2020-09-10,RU-BU,-3844,-81
2020-09-11,RU-BU,-3960,-83
2020-09-12,RU-BU,-4079,-85
2020-09-13,RU-BU,-4199,-87
2020-09-14,RU-BU,-4321,-89
2020-09-15,RU-BU,-4446,-91
2020-09-16,RU-BU,-4572,-93
2020-09-17,RU-BU,-4700,-95
2020-09-18,RU-BU,-4831,-97
2020-09-19,RU-BU,-4963,-99
2020-09-20,RU-BU,-5098,-101
2020-09-21,RU-BU,-5235,-103
2020-09-22,RU-BU,-5374,-106
2020-09-23,RU-BU,-5515,-108
2020-09-24,RU-BU,-5658,-110
2020-09-25,RU-BU,-5803,-113
2020-09-26,RU-BU,-5951,-115
2020-09-27,RU-BU,-6101,-117
2020-09-28,RU-BU,-6253,-120
2020-09-29,RU-BU,-6407,-122
2020-09-30,RU-BU,-6563,-125
2020-10-01,RU-BU,-6722,-127
2020-10-02,RU-BU,-6883,-130
2020-10-03,RU-BU,-7046,-132
2020-10-04,RU-BU,-7212,-135
2020-10-05,RU-BU,-7380,-138
2020-10-06,RU-BU,-7550,-140
2020-10-07,RU-BU,-7723,-143
2020-10-08,RU-BU,-7898,-146
2020-10-09,RU-BU,-8075,-148
2020-10-10,RU-BU,-8255,-151
2020-10-11,RU-BU,-8438,-154
2020-10-12,RU-BU,-8622,-157
2020-10-13,RU-BU,-8809,-160
2020-10-14,RU-BU,-8999,-163
2020-10-15,RU-BU,-9191,-166
2020-10-16,RU-BU,-9386,-169
2020-10-17,RU-BU,-9583,-172
2020-10-18,RU-BU,-9782,-175
2020-10-19,RU-BU,-9985,-178
2020-10-20,RU-BU,-10189,-181
2020-10-21,RU-BU,-10397,-184
2020-10-22,RU-BU,-10606,-188
2020-10-23,RU-BU,-10819,-191
2020-10-24,RU-BU,-11034,-194
2020-10-25,RU-BU,-11252,-197
2020-10-26,RU-BU,-11472,-201
2020-10-27,RU-BU,-11695,-204
2020-10-28,RU-BU,-11921,-207
2020-10-29,RU-BU,-12150,-211
2020-10-30,RU-BU,-12380,-214
2020-10-31,RU-BU,-12614,-218
2020-11-01,RU-BU,-12851,-222
2020-11-02,RU-BU,-13090,-225
2020-11-03,RU-BU,-13332,-229
2020-11-04,RU-BU,-13578,-233
2020-11-05,RU-BU,-13825,-236
2020-11-06,RU-BU,-14076,-240
2020-11-07,RU-BU,-14329,-244
2020-11-08,RU-BU,-14586,-248
2020-11-09,RU-BU,-14845,-252
2020-11-10,RU-BU,-15107,-256
